c103_21.txt,1730.7613166071758,1662.2733281933467,3.9571018693719453,351.9189975261688
c105_21.txt,2004.0482564302727,1788.6537648444573,10.74796931135224,443.617689371109
c204_21.txt,915.0944812687432,855.5855362119505,6.503038350125966,97.01433300971985
r102_21.txt,1953.5759424449238,1895.5159277597759,2.971986572095332,504.31760835647583
r107_21.txt,1567.7099595151483,1509.3046046889074,3.725520430086708,296.06972575187683
r205_21.txt,1144.4365282364593,1136.0862013820931,0.7296452575866066,123.7795844078064
r211_21.txt,846.3298828512618,835.1388028307535,1.3223070870197582,63.64049053192139
rc101_21.txt,3202.323427612514,2927.5712469036366,8.579776119419591,1815.517442703247
rc106_21.txt,2458.3601431889388,2213.762701126589,9.949617949185528,619.7127647399902
rc203_21.txt,1197.8268562194557,1192.9915695325617,0.40367158757443744,104.79506993293762
c103_21.txt,1730.7613166071758,1666.8917246480967,3.6902599651512404,303.8050603866577
c105_21.txt,2004.0482564302727,1868.4666933098065,6.765384151076877,361.8447263240814
c204_21.txt,915.0944812687432,854.6299528872657,6.607462903463878,117.54493308067322
r102_21.txt,1953.5759424449238,1896.539539119489,2.919589767984808,544.7700614929199
r107_21.txt,1567.7099595151483,1509.3046046889074,3.725520430086708,372.68991208076477
r205_21.txt,1144.4365282364593,1136.0862013820931,0.7296452575866066,107.72739553451538
r211_21.txt,846.3298828512618,840.1394678606912,0.7314423271591546,67.75364351272583
rc101_21.txt,3202.323427612514,2929.304446957168,8.525652915042844,1486.4520349502563
rc106_21.txt,2458.3601431889388,2213.762701126589,9.949617949185528,633.3115634918213
rc203_21.txt,1197.8268562194557,1192.7534374050713,0.42355193390779666,97.83346581459045
c103_21.txt,1730.7613166071758,1585.3324463558774,8.402595369786958,411.5130407810211
c105_21.txt,2004.0482564302727,1855.7240955754858,7.401227010321125,407.44368839263916
c204_21.txt,915.0944812687432,850.5785392251909,7.050194637181444,112.08412623405457
r102_21.txt,1953.5759424449238,1848.0605120008995,5.401143009161471,643.8480126857758
r107_21.txt,1567.7099595151483,1509.3046046889074,3.725520430086708,432.06228280067444
r205_21.txt,1144.4365282364593,1136.0862013820931,0.7296452575866066,114.47365021705627
r211_21.txt,846.3298828512618,833.7022954176869,1.4920408329471901,77.21145486831665
rc101_21.txt,3202.323427612514,2888.613370475624,9.796326455718935,2005.048080444336
rc106_21.txt,2458.3601431889388,2179.882355640482,11.327786464485255,740.9520409107208
rc203_21.txt,1197.8268562194557,1191.6309071370026,0.5172658343968501,120.44372653961182
